operator_address,operator_id,percentage,quorum_id,total_batches,total_unsigned_batches,timestamp,total_percentage,frequency,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7
0x529ec9ac9a80428cf8c92557f2eb1b336616f543,0xdc504cf506e8b0562bf55d13e75704869c2e80b2c17ce834840e7baaf1ffed7a,0.0,0,144,0,1717934400,2.712455464639725,61,0.0,0.0,0.0,0.0208333333333333,0.0,0.0,0.0
0x522149fa67c68443520289f622099cae70878afa,0xd22fce558d2330f8020d4e9e79e044af282d72062247d7e7a8461a9ca942ded1,0.0,0,144,0,1717934400,0.07022623307834559,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x5cd6fdfad710609c828feba2508bcaf89e80501a,0x8758fc175c5617a10d5c8c432d3c61dea5aef3a949d3ffcf259a35daa4921871,0.0,0,144,0,1717934400,0.5582373161470762,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x6e5f8947eeaa599aaa649b2dbe62ac6c2e1bb6d0,0x96b21ad6ce5e4d6bd5416b6cd5e78c5437d9e309432fd06fd66ac54f8d74f39b,0.0,1,144,0,1717934400,0.017613283674736,21,0.0069444444444444,0.0,0.0,0.0,0.0,0.0,0.0
0x89d60c9bcd5e6879e1f9440917b75502df8ae020,0x2b8ecfbc8ddc1cf0fd356e16eb1e4c4b36df5e35fd6fa1f5b1c36ee5b3c23cb5,0.0,0,144,0,1717934400,0.1655143824138173,59,0.0,0.0040983606557376,0.0,0.0,0.0,0.0,0.0
0x71c6f7ed8c2d4925d0baf16f6a85bb1736d412eb,0xd91c7c8888da9062e48e92d20813dfa8ce7f581d327b36237040354c5159db0e,0.0,0,144,0,1717934400,4.953529941725742,60,0.0,0.0020491803278688,0.0,0.0,0.0,0.0,0.0
0x51b38dfab8b4266e0cdd76bfa6941792ae19738d,0xe02eb821060cd7b07b2f998d5409117190a38200eff09700ffaa322c5819008d,0.0208333333333333,1,144,3,1717934400,1.3322770179366459,30,0.0,0.0,0.027972027972028,0.0763888888888888,0.0208333333333333,0.0,0.0
0x89b5a7265acd9332e2e6121f1d9a6e3a1ae2b1ed,0xdd7b511f0f2ad2bbc60c2170e52e7f8095a01399f30dc7513143b5335f41b7c6,0.0,1,144,0,1717934400,0.0069444444444444,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x896b35e1f9c93afa35a2882c53605108f934bfe5,0xa690a40ebd66ce38902c677e02aae0ead0211e7c3fa39ea7b3f2abd1e97cef53,0.0,0,144,0,1717934400,1.1683024122957895,57,0.0,0.0,0.0,0.0,0.0069444444444444,0.0069444444444444,0.0
0x89342f7c5514daad991fc64b500148d47a0ed21c,0x23f6630e854df99c2176aac4809a29e5a4565bd6721f404604209937c6960a8f,0.0,1,144,0,1717934400,0.0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x86c4c0351cdcb8c5ba47310d8aa1f4b7627e17b0,0xf81023c334db0d971d430fad75f5f34b51ce55730594b0a9620bdf52dfaf5fbb,0.0,1,144,0,1717934400,0.0404957973359381,23,0.0,0.0020491803278688,0.0,0.0,0.0,0.0,0.0
0x865cae37b4f44e73ea1e79577c5bfc6207c98f16,0x464b61c015e525b442183ad5937f63d3757ec4503323f50f4df568dcb30abbb7,0.0,0,144,0,1717934400,0.5737650915092269,48,0.0,0.0204918032786884,0.027972027972028,0.0,0.0,0.0,0.0069444444444444
0x86595e9c6ecf9e0a656efb4e45377630be59f1aa,0xbd31eb9e5e590883aefb109367e9c32539426827966793ba458bcdeb7f15bf90,0.0,1,144,0,1717934400,0.0127180195581604,26,0.0,0.0020491803278688,0.0,0.0,0.0,0.0,0.0
0x860721536af5d673e5ac2b5e350fd11f3192f8d9,0xeac906eb842c1affdd3232f01566f82fb1f55e1d5bfbece19c605254f7d7a915,0.0,1,144,0,1717934400,0.0125310366232153,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x858dacb5accdb783c47b4debf30f96f2f0079f4b,0xf4d2e74aefcf9a4201e7fcd300f93faf1628fdf83397a950dd49c48cc5113aaf,0.0,0,144,0,1717934400,0.0139860139860139,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x853355e9d8efacde6b214ac02991d489e75d0b0f,0xf74392f551ec241d2222048fb1486d39320f20bc9d80777cd277012751babc05,1.0,1,144,144,1717934400,22.90600366122464,26,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0x83ad906943f715c2c6b879f74f8404b91bebac40,0x5d1b4cf5cb2b91e53f4f9bcf8caec3555d2470c1d525423cafe86f5e66f56c24,0.0,1,144,0,1717934400,0.010668839230291601,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x8270a48b7270c06843ccfb1eeeda95ffaf7e4840,0x063976e3c9b04bc0ce5f37f349dcb4047e7990bd5049baa1c4669364f54fa534,0.0,1,144,0,1717934400,0.0106317442056296,30,0.0,0.0040983606557376,0.0,0.0,0.0,0.0,0.0
0x825196afb533c36743da9eaafc0e6153d2ca8a93,0x1b69dd1bd6075967241a19424bedf47abbd6e1c096757fa347b89b2bbd658cdb,0.0069444444444444,0,144,1,1717934400,0.044801462904910896,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x80ed776bf47342e4b9144fde63777630a5a58dcd,0x073b798a0632579421aeb869836e7499cdcdbe8f534eca89d95d1230ea2b5898,0.0347222222222222,1,144,5,1717934400,0.047814207650273104,15,0.0,0.0061475409836065,0.0,0.0,0.0,0.0,0.0
0x80213c006b41613eda8517f313758a8476e3219f,0x5a6c57fe19c3f923dcdebe7d5dd4c0e84a3354f96e666a2dd7e6b9900637defc,0.0,1,144,0,1717934400,0.0069444444444444,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x7f9f584bf0be617fdd0aa3f7400427b60e2c5d27,0x7c30dd2baf4333dcd3c9ca87a0bed83db48c28d7ef51d9abcf81f7f28484cfae,0.0,0,144,0,1717934400,0.0,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x7eaac258b4e0de14c1ccca7046142c7a6fefd15d,0x3e4fe9a23c9b88d0a0418182cfcbf1252c9410842604342296e6d3a1ee94fd7f,0.0,1,144,0,1717934400,0.0037243947858472,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x7e595e67c94ec022838cb6cf0bbc599256129110,0x0e03288b554b7fded61564e8dd7650b2f6865ba8a2b9e9a54e458f77b583936b,0.0,0,144,0,1717934400,2.0775504908716584,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x7e3cede5c77cd4192d206c652db0023a89d7e5ec,0x2d92999b9b651916f60c7d28934b9b91d9c43c7a4474861340ccc09cadc29750,0.0,0,144,0,1717934400,0.1175752512852344,41,0.0,0.0040983606557376,0.0209790209790209,0.0,0.0,0.0,0.0
0x7d1ddc2266ce31f33d6dc7b5568debb60fdcf95e,0xf8dbe8369751eb113fda98d8270cb47f1bfae100ab645925bf319babc8901bcb,0.0,1,144,0,1717934400,0.0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x7b3b7a2219ff93dc6c8b07ed8d0a6d124a76d46e,0xd559eca380ba112c64adf968ea4c41b077853785a81b236e79dc4bdd2036417a,0.0,1,144,0,1717934400,0.0069444444444444,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x79da91f6a3ef9c52e1a312ac8c320d9257a54fef,0xfaadebdb6cb8d82a27c41dccb96d35b6a42c45132cb777a1b3ba70c3fb6b2370,0.0,0,144,0,1717934400,0.3496886885044777,40,0.0,0.0,0.1608391608391608,0.1527777777777778,0.0138888888888888,0.0,0.0
0x7915c8576650d52e768bc6d0ede4b75431a6ffe6,0x5daadb1375f140b8fc46467900d9fdf9bc1102865f14cd03b97828dca7370f5d,0.0,0,144,0,1717934400,0.0762678271573173,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x778328d6adca7a091f0b73d41ad8ea0e793712c3,0xa7c993401ecdaacd73e1db1bc2072602f12a88c59f3ea03b138d9589bc5cd900,0.0,0,144,0,1717934400,0.2013888888888888,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x76b74fec12e08aa324525b64844a487f5e036f7d,0xd65e5664dc6c63328a45856e118479e8778a084104533bbd114b878902d74794,0.0,0,144,0,1717934400,0.0,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x745059d5e93285cb46d58c9e183a6d414bcea6b6,0x8e53a9bf983911f8ea131d50cbd06e7a576610078b406b3cb49b1c74c990283a,0.0,0,144,0,1717934400,0.0,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x73f23013c5a4c209de945cdc58595a4d53d23084,0xe2a7aca3a4a60407b3faf5aeb525404c583d39336e7fcb00328fa9d5ae8ab2ce,0.0,0,144,0,1717934400,1.6103432081410607,26,0.0,0.0081967213114754,0.034965034965035,0.0,0.0,0.0,0.0
0x72355fa820dbe85ccdc9d6a81afa75f8de6b5766,0xd6d38b5a8e2a4cf5abf95c8173840aa774fac2ad98fd2c7bdaed8921063e6425,0.0,0,144,0,1717934400,0.1041666666666666,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x70b35732428e5164c7f0c45e8b30aec8a2725923,0xc8f05ec28adc7cd55bd3c726201ea02563ed75e09dcf5d070c46a253d3b6a1ca,0.0,1,144,0,1717934400,0.3469289591358918,30,0.0,0.0081967213114754,0.0,0.0,0.0,0.0,0.0
0x508d94d7ae92aed0ffb12421e4fcc2d966e082ca,0x6f30a06ad423acd13b51a586bf425435e1f803d64fcfa045e12337db059fbe26,1.0,1,144,144,1717934400,3.158482012540133,29,0.2013888888888888,0.4057377049180327,0.4265734265734265,0.0694444444444444,0.0694444444444444,0.0694444444444444,0.0694444444444444
0x006b988f89579e5842bcd029955dfbfc334b6826,0x852f5c1ecf96472bb48fc8e9373b40c74ac3e2cdf32aeec8b4c9c25fe63c3135,0.0,1,144,0,1717934400,0.0108558221652369,17,0.0,0.0020491803278688,0.0,0.0,0.0,0.0,0.0
0x4fc3f282d06e204857645bfff892d980768f3b2b,0x9626b6138f9d4f8a90713a8be44c0a629c76c119cf9a30f67f101f00764258fb,0.0,1,144,0,1717934400,0.021149286020153098,19,0.0,0.0020491803278688,0.0,0.0,0.0,0.0,0.0
0x229a629ee1452abd1c4b29fef5d9eab4f41c8876,0x399be69e9565dcbe0dd89b3f3ef4b36c8c2677e44f8cf90e7f1ff2c54b33cd70,1.0,1,144,144,1717934400,22.90600366122464,29,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0x1f8c8b1d78d01bcc42ebdd34fae60181bd697662,0xea61fbbb7f1348ee997d00f89fa83c92ede1d2f2b4962b30e29e46ca39b40e35,0.0,0,144,0,1717934400,1.9326362159381223,61,0.0277777777777777,0.0040983606557376,0.0,0.0,0.0,0.0416666666666666,0.0
0x1c96a1430559e7db6800b46be9dab079b6bb5ef6,0x96a8253ec47844b652a612aa4150bb92275490d6263c2175a585de95d6eaecbd,0.0,0,144,0,1717934400,0.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x1c4b8717a3eff560c49d09e7409819cb81fece4b,0xe5f9b527a2b5ace562d7ad9e3e8ed8baa162ae5bd92ea66cdf7215c6b1b19759,0.0,0,144,0,1717934400,0.0157510862818125,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x18b305eca7305b92a56f6050e502df5e87c561a8,0xfdaa0fe4307b2e9f18c1211f08ba2613a2ec3002eaad3e2d61f87b9cb25e305d,0.0,0,144,0,1717934400,0.06301952307830891,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x18749e8248f8f92ad6a982b54b4564b1c214ebfc,0xc5dead214752a2bc3fda2c5fa6cd3df8a665ba705c698ec1322031852b58a7d8,0.0,1,144,0,1717934400,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x18031c843f522628b3a9668204e7f13da34b68ca,0xd5ac66f0f85bdc83babf9dd7c1d9bf27f25013ab59744e9ecf679f7269fcb319,0.0,1,144,0,1717934400,0.0127180195581604,21,0.0,0.0020491803278688,0.0,0.0,0.0,0.0,0.0
0x17c5f0cc30bd57b308b7f62600b415fd1335e1fe,0x527dcc8a9eac6bd0fc0312f8c20b76a57c962ba6ee6f23e3fdc5e6462542f7da,0.0,0,144,0,1717934400,0.2896551724137931,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x175da1e44c8fbf124714a3bba5dc18a7e65664d6,0xc821b71eedeb24dc5b0da3644bfecea1aadfb73ec66ee09f7ecb76165232cd77,0.0,0,144,0,1717934400,0.0236908846459405,26,0.0,0.0,0.0069930069930069,0.0,0.0,0.0069444444444444,0.0
0x15a8cfc07eb07587eafab0ee6fabcec4cbd6a1af,0xb2b2fd3feebc12a678f120f4b24c0c67b14185d26424598123e256be0ac40c23,0.0,0,144,0,1717934400,0.0208333333333333,28,0.0,0.0,0.0,0.0,0.0,0.0208333333333333,0.0
0x140dc7ef41b8ed01f340333045dc818947ca428d,0xe53ff57b72c0ea3dc215523a33d43340a5d1aadb25f8395de0bce768f17a84c5,0.0,0,144,0,1717934400,2.679024523978255,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x13e44d8a724ed426254ed8df1e1daef1b2002297,0xe5ff30916d469446699fa86a1599608dd56aea05fc8ad5fe27e135b56a52e9d5,0.0,1,144,0,1717934400,0.1010139143398373,25,0.0,0.0020491803278688,0.0419580419580419,0.0069444444444444,0.0,0.0,0.0
0x12f7d1ccde72c684370eb332b4907d0dd21e4995,0x8d7e4d2085ff4c0bc4df5c1059c79954a4ac0a483d776f6e26d3d27537fb691f,0.0,1,144,0,1717934400,0.0237608246583425,27,0.0,0.0061475409836065,0.0,0.0,0.0,0.0,0.0
0x12d55aa36a50fa8fc5ede24076e8bc8a0d5bd452,0x91f9c3a43cd54c92a6f3253398e8f592d1b6ad8d376fe189a81786a6a1a84dde,0.0,0,144,0,1717934400,0.0069444444444444,58,0.0,0.0,0.0,0.0,0.0,0.0069444444444444,0.0
0x110af279aaffb0d182697d7fc87653838aa5945e,0xa4a276a179a448bb62e32a82dafe3993b3766e4356d14d48ff4b71ac43eb510c,0.0,0,144,0,1717934400,0.0363224340015334,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x0ed62c1b664fd43ce96cbbbf9491249a9d6d522b,0xd5ec5bce645192b643a89b424b873e83d630129dbc72765dc00b8fc2438e63ab,0.0,1,144,0,1717934400,0.5411022589126397,28,0.0,0.0081967213114754,0.0489510489510489,0.0069444444444444,0.0,0.0,0.0
0x0d5bc48c65d7c827dae681018794dac0339d7797,0x2485088f4d2e5f9089ae09b1916fde5667d1cc6773104197abb49440e692cc41,0.0,1,144,0,1717934400,0.0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x0bcb1f2f6f772b52c2271a9fc061a6c94814a843,0xb559334f7a014a93c4cce1bb02e57d5752b23a00cae3e1e14880df5337b51856,0.0,1,144,0,1717934400,0.0176618462232985,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x09e6eb09213bdd3698bd8afb43ec3cb0ecff683e,0x74e99d8b01a4e92c6c37961c04d1956cab258a9dd036696515961e751101b7db,0.0,0,144,0,1717934400,0.3035578369694575,58,0.0069444444444444,0.0040983606557376,0.0069930069930069,0.0,0.0,0.0,0.0138888888888888
0x08d112be16ff37ca6dc8ea06efefd676a42502aa,0x0824ab32bfcda7b4e253823f2421891fe791cc95e3de2e55a310de6f4b2b1269,0.0,0,144,0,1717934400,0.2547037429793976,60,0.0,0.0,0.0,0.0,0.0,0.0069444444444444,0.0
0x082c10c9715742ab97db17075e50e1ac98b07c12,0xd27235a6cd525c9ee368679225b3c7ce9c24685649cfd6d22d0d07985d75b0d7,0.0,0,144,0,1717934400,0.0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x0736404d0f4882f315ea91cd881d3d1ddd23fd2d,0x315779182e633dc2d9c76290909a1f309d44a8c927c5c22d812313d518d8afe8,0.0,1,144,0,1717934400,0.0404591064641479,28,0.0,0.0020491803278688,0.0069930069930069,0.0,0.0,0.0,0.0
0x0713cd9686cd160bbe2f4376c5adee44d0e2ed18,0x2ff81250b5063eefd6fbea4c530683546a9bf1607d7c34838de72d1cabc3e151,1.0,0,144,144,1717934400,43.84027777777778,44,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0x065a1ac0262711d5fd90494dbc986601f77004cc,0xc96ec180dbc9dffac5b43e3eab686d4b3da3dbb5c38523ad85ca02a142c7a126,1.0,1,144,144,1717934400,22.90600366122464,26,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0x0506cb768e497e60fe8cd1fc83242b7c64e92fac,0xe5e6aa853d0b9b10d07b80958d6c93f2f7429166af6e74f89c8042291e8e6a4a,0.0,1,144,0,1717934400,0.040308814400993105,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x047438c5ceaa6d47e8691b51f5b34c6d41a00e3d,0xdbf03be4c90917ec42220446cee2b1226ac96fd074c5c03501e49f5b199674f8,0.0,1,144,0,1717934400,0.0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x033bfb405e809a303df875a6e018f1a64e5dbae9,0x2e2ee953aa3c2a499640270eaaf2ba1973265f7e0d0b1e0ebef6ead13fcce307,0.0625,0,144,9,1717934400,0.2671245185955776,20,0.0763888888888888,0.0389344262295081,0.0,0.0,0.0069444444444444,0.0,0.0
0x01a7c2568693d65a367fde016b48c63f6673d4dc,0x7e06688af02ac562ee27c843b7e688eb1c67b469b3e62f59205244ca3ce7333a,0.0,1,144,0,1717934400,0.0076357725066397,29,0.0,0.0020491803278688,0.0,0.0,0.0,0.0,0.0
0x230d0e391088e017f7056c3bb7e1f9adfc8182ef,0x92b84e7ea4e33ab81ebdebf3d1c5d3a66b4e8ba75d54325e71eb41cd1084c91c,0.0,0,144,0,1717934400,1.2393052715137323,53,0.0,0.0020491803278688,0.0,0.0138888888888888,0.0,0.0,0.0138888888888888
0x500f8fb5422cf9cd8c56198464ac21d065da2228,0x68e3e78729b3a2687532f41a7ddd80a5f384d2e1342b7e34e5920cc388e69154,0.0,0,144,0,1717934400,0.0562887816408942,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x240f63a746ae03fcc7a89363d4630a80d5f3d43d,0x8c6b89178dffd1777ca0aca6f910dee98a2976a5cb784d54868010ec425d8b67,0.0,1,144,0,1717934400,0.3082544831980721,28,0.0,0.0020491803278688,0.1328671328671329,0.1388888888888888,0.0138888888888888,0.0,0.0
0x2b339476f2125aafbc6aeb9f0c3f766ca9d3d46b,0x1269061e85d0d17b1a10d6cee6c8a4f22336801c14dc77f99c3de86ac3737dbb,0.0,0,144,0,1717934400,0.1055859691808595,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x4d7c3fc856ab52753b91a6c9213adf013309dd25,0x7589e32e34b503623a02b00149346424838461e88188478f3129c3c020224fd3,0.0,0,144,0,1717934400,0.5396339624330375,26,0.0069444444444444,0.0,0.0,0.0,0.0069444444444444,0.0,0.0
0x4d06c95af685e4167d6d7846b8a3f8f11fcbb939,0xb2a1eea9734c6913d8bb849051d4cc19b8310a134a49054395129b1a20f299db,0.0,0,144,0,1717934400,0.2779733959311422,41,0.0069444444444444,0.0,0.0,0.0,0.0,0.0,0.0
0x4d03c107f811f018a0d708d65fc2aa74dc7af42b,0x41450b1c5897a34d29c0bde9603d398380b7203cbf7c0df4a654ee369f38e70b,0.0,0,144,0,1717934400,0.020833333333333197,24,0.0,0.0,0.0,0.0,0.0069444444444444,0.0,0.0
0x4cd2086e1d708e65db5d4f5712a9ca46ed4bbd0a,0x62fd7709add808809511fe2d3a230cd9cb7321cc2f47e2c35fd959d0449be8ee,0.0,0,144,0,1717934400,1.25677191550481,61,0.0069444444444444,0.0061475409836065,0.034965034965035,0.0,0.0,0.0,0.0
0x4c77049f3142a55bf995b1b805ddae0052fd56e2,0x00b7919764bf48e08ca902af2f33af75ffe4fbb53deba1917a02301d8939cfa3,0.0,0,144,0,1717934400,0.2092821255851105,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x4bd479a34450d0cb1f5ef16a877bee47e1e4cdb9,0x59cda9c6e1af517f006af4e9f8dc5777e98e8b56a00cc4a6fae1df481c9e6522,0.0,0,144,0,1717934400,0.1183752422264266,52,0.0,0.0,0.0139860139860139,0.0,0.0,0.0,0.0
0x4ab936ed359a71b91b1ea1062d7bc9ba4e318405,0xaa2854f59d446537e7b349ca80646985c4bc296ee0a6ef4ae2e7ce2cfc6476e2,0.0,0,144,0,1717934400,0.0357108617871649,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x48d9af04991ea429baf473b5528e40373fe6be1f,0x9be0b102d1a581ea295dfd9ac321c7abee0b1264eb441be3cfb7b56b9dcd334b,0.0,1,144,0,1717934400,0.0138888888888888,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x46b3f7b5be0787765565a6d8a645266a9347ab82,0x2a5ccd8075a6e252f1448cd3fdbcde296d2f56aaf2d757c5863db608ae41b02e,0.0,0,144,0,1717934400,1.5630895277488819,60,0.0,0.0,0.0139860139860139,0.0,0.0,0.0,0.0
